x1,x2,label
57.35467584951093,54.674071633686026,0
52.81916781659756,53.570859752129714,0
54.930738605698764,56.90544373291813,0
47.14032016854659,50.47252654041187,0
50.745793746225004,50.29244828704505,0
49.83573754495532,49.56974158306669,0
48.62190616217675,51.3509258124034,0
51.08039417439642,53.857575147997316,0
47.84731631351549,49.395321646805314,0
46.61369012147708,49.00157974420267,0
52.180388662190985,48.96113868900894,0
49.77630250118298,45.01371161095427,0
51.37681868762455,52.39616363465786,0
50.8504352911162,50.92191067852566,0
51.03475939038984,46.97771677083083,0
53.29513284525919,53.79087142739297,0
41.20424152725012,42.70546111264946,0
50.73506018298426,54.73923967690141,0
39.657435388070894,41.09953557695144,0
47.09923445633997,40.495047187396814,0
55.331921591039766,55.09663801504681,0
62.559241473619075,55.01230467224799,0
50.14717611092546,46.73562296136482,0
52.73535744799869,57.47605113451525,0
52.81282695100811,46.835023645377795,0
54.74969341580413,54.39246673350982,0
50.43355598593605,54.64338773118633,0
50.64603793505954,44.1540890138773,0
45.87132962688183,53.52987179916416,0
57.60137441628311,57.24795870497905,0
52.30657343628175,50.06458845973914,0
47.78970136905324,54.07753024045356,0
41.008725792221696,50.2869242597233,0
48.204532326144,50.00408572599606,0
52.510466198270855,51.941688814392656,0
45.59433283757389,47.24239472531937,0
46.496434909357056,48.314666133105575,0
48.405389319811626,47.695905978458754,0
44.76236811240828,46.115780441915504,0
53.38618165562177,50.233942681716435,0
46.73855312043169,54.38786381433714,0
50.22172351415818,50.535422401153895,0
50.74872752080964,55.3022153074029,0
47.620118504146234,42.116368918707785,0
50.09142249020806,56.29713346158584,0
45.605042373173006,52.87760380163835,0
53.9863811622089,47.02563668936577,0
54.14730571061791,60.685144353529424,0
46.7116818389576,50.11003602874818,0
50.794195365973565,48.86509430285682,0
54.666706450718216,56.1167217350392,0
43.057378557131926,46.76753035710063,0
54.796020011648864,55.085358542368546,0
43.70313393778095,47.89214735065292,0
40.44211549926723,44.160677330464075,0
51.83215510823659,47.70757054799231,0
48.644464865060776,49.46376200602819,0
53.373601300153595,54.39617138959632,0
49.9862594615438,47.35467577512938,0
39.994879015885196,46.27203512842351,0
50.37144895376723,55.452562262482786,0
49.80434442589189,48.885074980748634,0
57.6406325141474,55.08699917462332,0
49.256005592048936,50.110471803987124,0
52.199034511234224,51.412613071271224,0
51.99884060764513,53.35457786923139,0
54.12986613862799,55.53230096837501,0
53.37222173078994,57.744004822387765,0
54.72151146619447,53.0486591397371,0
41.85279013122364,43.70634920195329,0
50.39297337548576,45.88330166845154,0
56.589219799467074,56.353016991381615,0
41.935750088329755,47.92362715243741,0
42.90570857774365,43.66033172626427,0
45.121184799539094,45.231534188564716,0
37.58084299894046,43.753610813172465,0
51.21598883874082,47.93591675351306,0
50.858678568877586,54.435439633847366,0
51.0732728906593,54.254731266103285,0
49.05029846321802,45.37591995364017,0
54.38331116048464,50.12821204445078,0
50.06982615707002,47.85164532255285,0
52.846216287382916,49.699353293563476,0
50.785507608591786,49.74071308375182,0
48.911063010809336,48.472374772900835,0
53.95577503711147,53.16345082183622,0
48.39518475167661,52.7769457745744,0
48.216730393486586,46.94264724560914,0
55.53997231736233,54.78265525474189,0
50.375055287606074,61.00578952541589,0
46.966917046101486,45.880746115219175,0
51.0038078743624,54.23733193164874,0
52.15775487570649,52.713836498264804,0
50.6007161999339,54.33241549816046,0
53.242257157484744,45.45043196917171,0
49.13711078617255,49.215853542387016,0
53.00240896377041,53.69391452944429,0
48.32114929514235,55.42941771786343,0
48.31301413735188,50.66352618512167,0
49.68376982152828,48.90697148415223,0
48.989121172801426,44.5883451696521,1
46.10540952872408,40.71738750832852,1
55.78391094254593,44.49319939874339,1
55.354221445616275,46.70676914854345,1
49.328732171226704,45.12617252088425,1
50.69301247206926,41.16320535989085,1
47.1999330816893,44.441001814349114,1
52.60369382412257,41.651155652688445,1
53.392662984434715,46.58170608162314,1
52.03485741009866,47.34456777533766,1
48.4454132324177,45.76629775674457,1
51.83641194604681,41.99327565796575,1
52.08831455588777,43.15247380781909,1
48.36788824733943,44.273136952854344,1
51.15780571006304,45.75668173090588,1
51.56145337835941,45.94492969478891,1
47.00684316822375,45.28122500167615,1
52.30436378599597,48.1219296800076,1
46.91142562030329,48.71310307018278,1
53.86931358735484,46.70757290880138,1
49.8560577338239,47.70373235032599,1
46.92594321843302,48.67002772838133,1
53.85425758767588,43.07248766863999,1
50.00901382295626,44.55921029461004,1
53.12708112621956,49.77154085825668,1
50.421754380173034,43.17411879781683,1
49.449941893174056,45.84362744771257,1
55.75378235737384,46.770382194058904,1
47.78566615345589,48.82313702749943,1
46.60506545049825,51.391978497360114,1
56.592299667206454,42.825784797533224,1
62.308676452597936,43.40538316992803,1
48.93061749489515,46.49948377709008,1
50.971827772423815,45.90435897544607,1
52.83178619998167,46.86801656876745,1
54.92441491205046,43.43769717852459,1
55.79926394202412,50.424971886711155,1
54.392403395174114,45.05758878816279,1
48.89903847996262,46.74066449457332,1
51.69893046917589,43.891269348947304,1
51.344064809203026,47.20105076244253,1
52.2233676074098,46.184936944609845,1
54.42073864452251,45.78259378275683,1
47.072375797126604,47.12410546650494,1
51.905420804586925,44.66135333191406,1
54.93238941843254,46.33508759671073,1
52.75382788149416,48.772144796088654,1
48.84151862577335,41.094707242848074,1
49.85136120641565,49.30180736244421,1
47.57083038205842,44.726954345654406,1
56.74213880573694,45.33535483270343,1
52.50932150128621,44.20225267244135,1
54.23911444741518,48.97164958041966,1
50.14957836176994,40.93244634361099,1
53.806283577028026,45.14668407903054,1
49.534065647734636,45.67452705596164,1
53.59398258521041,42.82376889854442,1
48.484238959211694,48.53724164890225,1
53.19757259239829,47.92231627537651,1
51.4657686364345,46.16604198721468,1
50.84622972167065,42.40065911224446,1
50.90486047429572,46.41666012636982,1
53.90253149993982,46.51840893126338,1
54.89042577963206,42.33368396594637,1
49.993652297025506,43.76862985813713,1
52.191677149750184,47.51263594336254,1
50.13763310057119,48.74114100280378,1
50.28274065226098,48.318374646656295,1
52.73921314501527,42.55056284151636,1
50.96950273017549,48.177416279623195,1
49.08868939926951,43.64539006324201,1
57.26258969620207,50.7077407983346,1
59.68056499517439,43.90484968910285,1
50.571427732013476,42.050971303539384,1
48.588885835576626,43.0744214794584,1
52.67588986942802,43.77290281280886,1
51.430554648091096,45.60554936968671,1
54.65357745531457,48.67813740548592,1
54.2599841373465,44.595784683796545,1
49.90053747765229,44.36318974686268,1
57.129657942200836,43.49502837294495,1
54.948087480370866,47.66314061625481,1
45.71485890940584,46.71087961020478,1
49.162895790104855,46.440218733911074,1
50.94888601981245,46.87954902059487,1
55.04193521516642,43.69290008632987,1
56.560284294824264,44.50542538967127,1
49.84620333121254,45.198462492284904,1
52.17311401997728,43.82312693771688,1
45.6634699522725,47.81980629754424,1
52.55147061158056,44.80927015284591,1
44.64756596799053,51.23318206226708,1
52.53021020149687,47.90697199472126,1
49.946312742954966,40.1953950456909,1
47.81732834068706,51.33990741651564,1
57.05236797663644,43.50599281597563,1
51.48711942152308,45.0006876763981,1
50.594021096441274,50.68878656795403,1
47.1005475949383,47.4101069064481,1
52.12359254554729,49.130656064804796,1
