x1,x2,label
53.533304479312264,52.619277093525874,0
46.542143495510764,49.52385174685087,0
53.68900558203803,49.716690002371465,0
45.39352864810903,49.8768020298986,0
47.84704850376122,50.597015293929644,0
57.37877491404832,57.08399196920893,0
41.71275911361445,49.70287738506558,0
49.006829691338815,42.72524632887199,0
46.47549500821287,48.458370827672304,0
56.788601396123774,51.80343683359652,0
51.252973613400435,45.14853930378784,0
46.53850901056636,54.0814411677098,0
51.0331334653543,55.98987659599999,0
52.83867270073835,56.77540368877736,0
50.66919390959264,54.915003234309005,0
49.49584895429285,51.33009387272108,0
51.49439994600489,51.358958353437025,0
48.32995448183023,53.91837865195061,0
46.73513781944794,51.9826211432845,0
51.82673048085521,52.268229407394415,0
52.69024163218673,48.12091941797347,0
41.80412624029832,45.58545885341104,0
53.129486456489914,54.712356915699225,0
52.16456832400362,58.726317990476886,0
46.78764267953689,52.058799520199244,0
46.03720727190566,43.60332530515723,0
45.2817033385823,46.20909515674004,0
46.062898927294604,49.424411014070536,0
43.882974140825574,51.52537218520169,0
47.925297328960724,47.24930352526422,0
52.60921481229327,50.57215281581737,0
51.20208473708773,55.08588210762416,0
54.49303540058973,50.33678302316459,0
45.819766455739334,53.762975233943834,0
53.14934912498955,47.69112268075161,0
46.50464129850933,49.35051371301772,0
45.085330098257195,44.9611544118674,0
51.88214167356357,49.09344334494132,0
48.54938904878473,49.99253628530465,0
50.77804598798184,50.97253058156026,0
50.86003494616831,50.508934729139035,0
53.675473763309554,55.086861811358155,0
49.00649508473924,50.325516740224366,0
43.70393162996181,45.31724377328773,0
55.906346016735405,59.38787029374567,0
51.27422123241046,54.6976832950451,0
54.81832715644814,51.33895671960678,0
49.81837524694471,46.640752583157095,0
48.90218213412111,50.349313212154634,0
49.14910344478029,47.90117915671741,0
51.406769862949865,46.15386991955239,0
49.273024808803015,43.04515889405704,0
46.78228633146424,48.32476008133564,0
51.62783702616244,53.307266182111995,0
47.155295848740536,54.33205460207477,0
53.152720430814234,49.14099442068043,0
55.770298884428094,53.50102156367497,0
46.240593614474825,47.5779894114351,0
42.884039930700546,43.34964305564843,0
58.46444934781178,51.11897751708694,0
49.105361659987146,47.728316032142416,0
53.133602249855905,55.2230490530232,0
51.08572435919854,54.12089112830896,0
51.13546690543317,51.785713948274335,0
47.810229844847086,50.231952722178875,0
46.17488833262199,50.95529775294617,0
47.95449821778031,51.22326102145869,0
52.398059493988825,54.965394112177805,0
50.210276234033586,47.3969316806502,0
45.5170480195186,43.979023521050756,0
52.79601700901938,47.05021620000885,0
57.2981666892657,54.693428860531576,0
45.69051594544927,49.926928657151585,0
49.17883408288598,55.52198988785726,0
48.06089743299581,42.86859641394052,0
50.15236555418844,46.004153508125796,0
47.57172423167441,48.70391413920915,0
54.435645813866756,45.33085778284745,0
49.59532084737603,44.872167274943486,0
50.47473518026917,47.7029513210487,0
46.94407358394788,42.22631357151346,0
58.151902497635746,50.195333645558215,0
52.400687976453305,49.96100866685521,0
49.61563281057684,57.59497731239958,0
49.15767867763371,49.28036734389247,0
50.149932432313264,49.87416903486776,0
50.241940810578804,53.486793706956504,0
50.11710027584596,48.505164168862926,0
50.65194455140788,54.208333430549864,0
61.842255793917545,54.37107984216041,0
52.20160263631608,50.50274020546937,0
52.25820030753186,48.328223559824366,0
49.00434809422096,46.628275757993464,0
53.36776579942013,48.65138320787857,0
46.07867476396864,46.390215322442764,0
48.05580432135818,47.39588237076789,0
60.61698655353219,57.25917379499851,0
47.32756236175946,52.10331610232764,0
50.25526655042373,49.075803952168606,0
54.63166553229271,54.7276156613914,0
51.59729582964752,43.93954418134503,1
52.44860347976059,42.3071721571935,1
46.199976929484514,46.83411747344121,1
51.98496693717802,43.0129601876303,1
46.646344570356696,50.886324365908806,1
57.241400338723636,44.63830167317603,1
53.42356947700799,47.06447469196284,1
46.71065624335556,48.87285823771641,1
49.55036528729502,46.47470444473144,1
54.82181076075981,45.18660313705383,1
50.812570578182736,44.887315008515586,1
56.74572681375832,44.057031865114325,1
48.10356650924788,47.622529105198645,1
58.13661549379796,46.15593802003285,1
52.98960519283565,40.15272057523579,1
52.55145079705557,40.589218977541144,1
55.1205380466463,45.792782863702065,1
52.31664834481134,48.69521591379466,1
48.47260085054918,43.839582553612054,1
48.58220344339765,41.894816671278804,1
46.38575200841204,43.53873490750658,1
53.14612892122425,43.99837620976653,1
53.646262396454446,42.32091294500572,1
52.958873814785036,46.65443182611132,1
50.11004124756505,51.926710540624164,1
53.40502237010033,46.99986393715163,1
54.758904514935374,49.94726291705078,1
51.461720279280534,44.50041464850301,1
53.246938664972866,41.79860568663026,1
52.47026754362914,44.45908304944942,1
52.990938215731504,43.794083623425635,1
51.53149569962754,51.81627479513915,1
53.78891403984086,52.86182912867203,1
51.25750610301632,49.33748888197016,1
53.75765628943269,44.52072781429699,1
50.81364913149664,50.302589968230095,1
53.95275563454255,41.989817569193484,1
47.624811916407374,52.27985806144562,1
54.17028103933406,50.17795058128114,1
48.2461491484233,50.91225426704442,1
55.455343050631754,46.043794497477606,1
51.77470671577499,46.04083984900956,1
49.4665131131259,42.953532495794775,1
48.099658539532136,45.798333350337835,1
47.550043553356524,44.71643114441137,1
52.44995103186677,49.12203723389953,1
50.95532396763025,44.11138143901442,1
47.396608545782655,46.16191372381448,1
58.79653708272356,42.15863639125215,1
50.99546962210414,45.74337680129211,1
53.28866723224823,45.36429656813732,1
48.78880394292963,41.954336191785714,1
48.06226774777976,43.489302726888496,1
53.375597678034524,42.00484633076502,1
46.99431498168989,52.09755589532608,1
49.59239384854456,47.96153657306046,1
